NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Phenanthrene","1524","CMO_MT76","GCMSMS","Gammare","0.5","1.504","1.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Pentachlorobenzene","1888","CMO_MT76","GCMSMS","Gammare","0.2","0.2234","0.22","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Pendimethaline","1234","CMO_MT76","GCMSMS","Gammare","0.5","0.4856","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB 44","1628","CMO_MT76","GCMSMS","Gammare","0.2","0.0843","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","BDE 138 (2,2',3,4,4',5' Hexabromodiphenylether)","2913","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Chrysene","1476","CMO_MT76","GCMSMS","Gammare","0.5","0.1977","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Aldrine","1103","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Acenaphthene","1453","CMO_MT76","GCMSMS","Gammare","0.5","0.3567","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Acenaphthylene","1622","CMO_MT76","GCMSMS","Gammare","0.5","0.3695","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Propiconazole","1257","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Isoxaben","1672","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dimethenamide","1678","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,3,5 Trichlorobenzene","1629","CMO_MT76","GCMSMS","Gammare","0.2","0.0473","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,4,5 Tétrachlorobenzène","1631","CMO_MT76","GCMSMS","Gammare","0.2","0.0301","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","BDE 183 (PBDE 183)","2910","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Tributylétain Cation","2879","CMO_MT16","GCPFPD","Gammare","80","<80","<80","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,3,6,7,8 Hexachlorodibenzofurane","2592","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.01","0.010","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.007","0.007","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Fludioxonil","2022","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Lambda Cyhalothrine","1094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Fenitrothion","1187","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Napropamide","1519","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","HCH Delta","1202","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Indeno (1,2,3-cd) Pyrene","1204","CMO_MT76","GCMSMS","Gammare","0.5","0.0215","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Procymidone","1664","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB 209","1624","CMO_MT76","GCMSMS","Gammare","0.4","0.0215","<0.40","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Anthracene","1458","CMO_MT76","GCMSMS","Gammare","0.2","0.2449","0.24","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Bixafen","7345","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Diuron","1177","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Benthiavalicarbe Isopropyl","7460","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dichlorophenol 2,4","1486","CMO_MT76","GCMSMS","Gammare","5","0.5547","<5.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB138","1244","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.9384","0.93840","ng/g PF","553","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB101","1242","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.8843","0.88430","ng/g PF","553","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Chrome (Cr)","1389","CMM_M047","ICPMS","Gammare","0.02","0.215","0.215","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Tellure (Te)","2559","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Lithium (Li)","1364","CMM_M047","ICPMS","Gammare","0.02","0.189","0.189","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Aluminium (Al)","1370","CMM_M047","ICPMS","Gammare","0.4","109.65","109.650","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dibenzo (a,i) Pyrene","7094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dibenzo (a,l) Pyrene","7091","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dibenzofuran","2763","CMO_MT76","GCMSMS","Gammare","2.5","0.3438","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Diisobutyl Phthalate","5325","CMO_MT76","GCMSMS","Gammare","20","8.8648","<20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Difethialone","2983","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Diflufenicanil","1814","CMO_MT76","GCMSMS","Gammare","0.2","0.116","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dimethyl Phtalate","1489","CMO_MT76","GCMSMS","Gammare","20","0.1891","<20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Di-n-Octyl Phtalate","3342","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","2,3,7,8 Tetrachlorodibenzodioxine","2562","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,3,4,6,7,8,9 Octachlorodibenzofurane","5248","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1","0.1768","<1.00000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,3,4,7,8,9 Heptachlorodibenzofurane","2597","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Mercure (Hg)","1387","CMM_M047","ICPMS","Gammare","0.006","0.009","0.009","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Uranium (U)","1361","CMM_M047","ICPMS","Gammare","0.004","0.009","0.009","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Béryllium (Be)","1377","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Bore (B)","1362","CMM_M047","ICPMS","Gammare","0.4","0.478","0.478","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Zinc (Zn)","1383","CMM_M047","ICPMS","Gammare","0.2","11.31","11.310","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Matières sèches totales (Infrarouge)","7153","Thermobalance","Thermobalance","Gammare","","17.36","17.36","%","243","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Chlorfenvinphos","1464","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB28","1239","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0784","<0.10000","ng/g PF","553","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Titane (Ti)","1373","CMM_M047","ICPMS","Gammare","0.2","2.21","2.210","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Cadmium (Cd)","1388","CMM_M047","ICPMS","Gammare","0.004","0.013","0.013","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB167","5436","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","21.2841","21.28410","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB157","5435","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","5.2184","<10.00000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,3,4,6,7,8 Heptachlorodibenzofurane","2596","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB180","1246","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.7695","0.76950","ng/g PF","553","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Molybdène (Mo)","1395","CMM_M047","ICPMS","Gammare","0.02","0.054","0.054","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Etain (Sn)","1380","CMM_M047","ICPMS","Gammare","0.02","0.015","<0.020","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Cobalt (Co)","1379","CMM_M047","ICPMS","Gammare","0.01","0.072","0.072","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Vanadium (V)","1384","CMM_M047","ICPMS","Gammare","0.02","0.217","0.217","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Carbosulfan","1864","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Benzo (k) Fluoranthene","1117","CMO_MT76","GCMSMS","Gammare","0.5","0.0688","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Chlorpropham","1474","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","4 Chloro 3 Méthyl Phenol","1636","CMO_MT76","GCMSMS","Gammare","5","0.0907","<5.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Benzo (a) pyrene","1115","CMO_MT76","GCMSMS","Gammare","0.5","0.0988","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Benzo (a) Anthracene","1082","CMO_MT76","GCMSMS","Gammare","0.5","0.116","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Alpha Cypermethryne","1812","CMO_MT76","GCMSMS","Gammare","2.5","0.0301","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dieldrine","1173","CMO_MT76","GCMSMS","Gammare","2.5","0.1332","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Diethyl Phtalate","1527","CMO_MT76","GCMSMS","Gammare","20","0.709","<20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Endosulfan Alpha","1178","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Fenarimol","1185","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Metolachlore","1221","CMO_MT76","HPLCMS_SHIMADZU","Gammare","1","<1","<1","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Hexachlorobenzene","1199","CMO_MT76","GCMSMS","Gammare","0.5","0.1891","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Tebutame","1661","CMO_MT76","GCMSMS","Gammare","0.5","0.0988","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","BDE 153 (2,2',4,4',5,5' Hexabromodiphenylether)","2912","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB 31","1886","CMO_MT76","GCMSMS","Gammare","0.2","0.0602","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","DDD 4,4'","1144","CMO_MT76","GCMSMS","Gammare","0.2","0.4587","0.46","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Metazachlore","1670","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Fluopicolide","7499","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Azoxystrobin","1951","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","2,4,6 Trichlorophenol ","1549","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB118","1243","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","286.8528","286.85280","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB189","5437","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","4.3054","<10.00000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB156","2032","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","45.8044","45.80440","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB114","5433","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","4.1089","<10.00000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB77","1091","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","10.252","10.25200","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,3,4,7,8 Hexachlorodibenzofurane","2591","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","2,3,7,8 Tetrachlorodibenzofurane","2586","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0.1075","<0.24000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,3,4,7,8 Hexachlorodibenzodioxine","2571","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB 132","6463","CMO_MT76","GCMSMS","Gammare","0.2","0.4555","0.46","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","BDE 154 (2,2',4,4',5,6' Hexabromodiphenylether)","2911","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","DDE 4,4'","1146","CMO_MT76","GCMSMS","Gammare","0.2","1.3192","1.32","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB 18","3164","CMO_MT76","GCMSMS","Gammare","0.2","0.0387","<0.20","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Endrine","1181","CMO_MT76","GCMSMS","Gammare","2.5","0.0473","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Nickel (Ni)","1386","CMM_M047","ICPMS","Gammare","0.02","0.215","0.215","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Plomb (Pb)","1382","CMM_M047","ICPMS","Gammare","0.01","0.118","0.118","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Manganese (Mn)","1394","CMM_M047","ICPMS","Gammare","0.04","4.825","4.825","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Cuivre (Cu)","1392","CMM_M047","ICPMS","Gammare","0.02","10.82","10.820","mg/kg PF","589","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Cyclopenta (c,d) Pyrene","3003","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Benzo (e) Pyrene","1460","CMO_MT76","GCMSMS","Gammare","0.5","0.1074","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Cyprodinil","1359","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Deltamethrine","1149","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Dibenzo (a,c) Anthracene","7105","CMO_MT76","GCMSMS","Gammare","1","0.0086","<1.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Endosulfan Beta","1179","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Epoxyconazole","1744","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Isodrine","1207","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Triphenylene","7124","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Trifluraline","1289","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","Permethrine","1523","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB 170","1626","CMO_MT76","GCMSMS","Gammare","0.2","0.3137","0.31","µg/kg PF","523","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","PCB126","1089","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","1.1396","<2.00000","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","1,2,3,4,6,7,8,9 Octachlorodibenzodioxine","2566","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1.6","4.392","4.39200","pg/g PF","550","",
"20-20245-009","    RMC-004-09-09-01-_    ","06131550","","2,3,4,7,8 Pentachlorodibenzofurane","2589","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Chlorfenvinphos","1464","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Cyclopenta (c,d) Pyrene","3003","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (b+j) Fluoranthene","3000","CMO_MT76","GCMSMS","Gammare","0.5","0.1054","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (a) pyrene","1115","CMO_MT76","GCMSMS","Gammare","0.5","0.0201","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dibenzo (a,e) Pyrene","7093","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dibenzofuran","2763","CMO_MT76","GCMSMS","Gammare","2.5","0.2358","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Methyl-2 Naphtalene","1618","CMO_MT76","GCMSMS","Gammare","4","1.3295","<4.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Napropamide","1519","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","HCH Gamma (Lindane)","1203","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Pyrene","1537","CMO_MT76","GCMSMS","Gammare","0.5","0.2509","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Piperonil butoxide","1709","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Pendimethaline","1234","CMO_MT76","GCMSMS","Gammare","0.5","0.1856","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 209","1624","CMO_MT76","GCMSMS","Gammare","0.4","0.0151","<0.40","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB157","5435","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","1.1078","<10.00000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB169","1090","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0","<2.00000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB81","5432","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0","<2.00000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,3,7,8 Pentachlorodibenzodioxine","2569","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Mercure (Hg)","1387","CMM_M047","ICPMS","Gammare","0.006","0.010","0.010","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Nickel (Ni)","1386","CMM_M047","ICPMS","Gammare","0.02","0.262","0.262","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Uranium (U)","1361","CMM_M047","ICPMS","Gammare","0.004","0.009","0.009","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Tellure (Te)","2559","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Molybdène (Mo)","1395","CMM_M047","ICPMS","Gammare","0.02","0.051","0.051","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Selenium (Se)","1385","CMM_M047","ICPMS","Gammare","0.02","0.959","0.959","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.008","0.008","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Aluminium (Al)","1370","CMM_M047","ICPMS","Gammare","0.4","144.91","144.910","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Matière grasse","1358","MG-ASE200","MG-ASE 300","Gammare","","0.21882","0.22","%","243","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","BDE 47 (2,2',4,4' Tetrabromodiphenylether)","2919","CMO_MT76","GCMSMS","Gammare","0.5","<0.5","<0.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 31","1886","CMO_MT76","GCMSMS","Gammare","0.2","0.0251","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Chrysene","1476","CMO_MT76","GCMSMS","Gammare","0.5","0.1104","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Alachlore","1101","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Acetochlor","1903","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Acenaphthylene","1622","CMO_MT76","GCMSMS","Gammare","0.5","0.2107","<0.50","µg/kg PF","523","",
